proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
2.850213848390433e-05,0.9998398561660163,0.00011463501953935484,1.7006675960309e-05
2.656447453312934e-06,7.228701639234714e-06,0.9999876176119576,2.497238949820235e-06
2.0619473573612264e-05,0.000529875807733763,0.999400458411147,4.904630754543681e-05
1.2691827711440569e-05,0.9999445675961951,3.195097036035931e-05,1.0789605733200389e-05
1.4496362545830623e-05,0.9998249296025102,0.00010830741498246615,5.2266619961582096e-05
1.2554018884615826e-05,0.00026299721692133544,0.9996938713497008,3.057741449323761e-05
6.0727089075458174e-05,3.965736353471297e-05,2.8097610452347283e-06,0.9998968057863447
0.9984571217378083,0.0011613822648270497,0.0003687461277433452,1.2749869621192096e-05
0.9997872350702594,7.302238615956523e-06,0.00019139747164979303,1.4065219474868648e-05
0.9998211981596242,0.00011569935256013171,5.6940984318435666e-05,6.161503497152803e-06
0.00032395706109190583,7.780172304393472e-06,0.9996660416728802,2.2210937235675383e-06
0.9904300942410917,0.00012911795736101305,1.1079597109941698e-05,0.009429708204437049
4.218935900376699e-05,0.00012597727762207349,0.9998285109700605,3.322393313619879e-06
0.02857322511771052,0.8929896131531221,0.0782646365430692,0.00017252518609823974
4.037106036659025e-05,0.0014700685958734742,0.9984808216219655,8.738721794557592e-06
8.813564136916059e-05,8.881940425876751e-05,2.202456488680621e-06,0.9998208424978834
0.9980321851332097,0.000545601338574855,0.00021211362283013222,0.0012100999053851387
3.8035463194112444e-05,4.368235176784697e-05,0.9999155310178638,2.7511671741529985e-06
0.0001690144494617618,0.9991009072475052,0.00029444552026459904,0.00043563278276842325
0.0027994759450522175,0.9939659656572668,0.0031016281930632693,0.00013293020461782026
1.0330913253830174e-05,0.0004227096120413705,0.9995631742057395,3.7852689652355704e-06
7.6210191855093675e-06,0.999849297386779,1.4183572346918377e-05,0.00012889802168838355
1.6225934215823317e-05,0.9970090229242881,1.5582443108259944e-05,0.0029591686983877975
1.8245138550715272e-05,0.9981213617911018,2.030680548549267e-05,0.0018400862648617923
4.660192856578574e-06,0.00047491689687003796,0.9995173278973842,3.0950128890431242e-06
2.0323089392021873e-05,0.9954362328471922,0.00012904962581108362,0.004414394437604742
1.786227667912422e-05,0.9999456495624929,2.6586010851286415e-05,9.90214997669695e-06
3.6375647577521137e-06,0.9999655148941484,2.7062205862753588e-05,3.7853352311355913e-06
4.1446267560448294e-05,0.9976232998047082,0.002325176298551059,1.0077629180391964e-05
3.744813262935363e-06,0.9999708550142283,1.1476397910978088e-05,1.3923774597822945e-05
7.214852825772855e-06,0.9999698672518407,1.6353134511506362e-05,6.564760821971133e-06
2.9431054044695654e-06,0.9999646066986214,9.308912611265463e-06,2.3141283363011455e-05
4.2119994959269785e-06,0.9997096440989441,0.00023992175780785852,4.622214375205907e-05
1.7452595979180254e-05,2.2638038586292753e-05,1.4041893669290217e-06,0.9999585051760677
0.9976910400628803,0.001573564148541153,0.0007247735824303542,1.0622206148279753e-05
0.9158282733269412,0.00023247279987022277,0.08384514998080646,9.410389238224667e-05
0.0005939059447568004,8.243734102402018e-06,0.9993930879108412,4.76241029956162e-06
0.998449499013499,0.0008545357890804737,0.0006839146342082484,1.2050563212354975e-05
0.015122267384782994,0.0055839098466666974,0.9792322930239246,6.152974462569728e-05
0.0031998053352095797,3.841603797562272e-05,4.877607239422117e-06,0.9967569010195753
5.26852758161443e-05,0.9998417252316837,0.00010063644230860203,4.953050191557078e-06
8.112826865452694e-06,0.0006542936852312122,0.999334503907129,3.089580774475386e-06
2.3470065868154756e-05,0.9998374258057168,3.4755575838893933e-06,0.00013562857083114732
7.586040279473429e-05,0.9993295567132106,0.0005891940717815001,5.3888122132897066e-06
0.0005247221152257073,0.9327480158899667,0.06603080268186527,0.0006964593129422892
3.522694847896241e-06,1.5688525968143045e-05,0.9999791545601947,1.6342189893040233e-06
3.3453040524168785e-05,0.9999302152286629,1.6501394386570517e-05,1.9830336426259015e-05
3.8258013135519465e-05,0.9999186564779609,3.557558547478102e-05,7.509923428867866e-06
0.9977193333967229,0.0014566829844413322,0.0008085578552015533,1.542576363416021e-05
2.1472356755388344e-05,8.995537766587418e-06,0.9999684072437844,1.1248616936551682e-06
1.5809913545799718e-05,0.9995105968800242,1.3936429619763286e-05,0.00045965677681023914
9.687071413498396e-06,0.9998061814637226,0.00018258430965148082,1.5471552124173504e-06
2.2942307561424576e-05,5.765815084171476e-05,1.43552665294892e-06,0.9999179640149439
0.8354108529145658,0.00047921585824449805,3.9056634509029546e-05,0.1640708745926806
4.879820888141279e-05,0.9999296476061427,1.622053199215248e-05,5.333652983747684e-06
8.45357087900134e-06,0.00010237783384374003,0.9998842618752899,4.90671998739868e-06
2.359369102873763e-06,5.963907532712941e-06,0.9999904211993441,1.2555240203936755e-06
1.2748311462557589e-05,0.0049361935021747915,1.0437270551687853e-05,0.995040620915811
6.289443677375065e-06,0.9999655139619538,2.019460174576764e-05,8.0019926232996e-06
2.8077396631129135e-06,0.9999657283911979,8.713772712174424e-06,2.275009642676375e-05
8.897233841754587e-06,0.9947847433721259,2.484384807456381e-05,0.005181515545957984
6.9430455378146735e-06,0.9999207903005676,6.35236506938893e-05,8.743003200781995e-06
1.0217633705010922e-06,0.00016189481842303712,7.054219747986673e-07,0.9998363779962317
2.2005675265073536e-05,0.9999306219257781,3.0655860257269496e-05,1.6716538699614166e-05
1.7864870750291047e-06,0.0004793913406605044,9.010775567915424e-07,0.9995179210947077
2.5929590593253778e-06,9.32568336184886e-05,0.9999029387546754,1.211452646633963e-06
5.13388784665505e-06,0.9999750892115206,1.3358869572711504e-05,6.418031059975567e-06
1.0025967634915008e-05,0.9999129132385634,5.032175175121862e-06,7.202861862656716e-05
1.864978421101967e-05,0.9997881876151582,0.00018848603170044798,4.676568930337204e-06
7.881517175720482e-06,0.00017274905750554588,0.9998068948775407,1.2474547777955553e-05
0.0004389076235967686,0.07436377029555849,0.9229453877882414,0.0022519342926033688
4.101159420606492e-06,0.9999485059164019,9.74297499312884e-06,3.764994918430005e-05
1.2141550592457021e-05,0.9937263547246418,7.566348573630492e-05,0.006185840239029526
1.65962219656566e-06,0.0001490802480642328,0.9998479960572314,1.2640725079736803e-06
0.9994545011594563,0.000503600472681021,3.325437890810174e-05,8.643988954407232e-06
0.0008900523224336677,3.0864549688300846e-05,1.8528399118357237e-06,0.9990772302879661
6.892924852959704e-06,2.7530836053500552e-05,0.9999645803813072,9.958577863923986e-07
5.435903190803124e-06,0.999943307784433,4.375541464322976e-05,7.500897732743704e-06
1.174653388385209e-05,4.572373217315548e-05,0.9999394814488324,3.0482851106436727e-06
2.113941975701377e-05,0.999910355571746,6.020560751998013e-05,8.299400977013027e-06
2.2848340180650334e-05,0.008840106834322556,0.9911156585772174,2.1386248279419883e-05
1.5460456920804267e-05,0.9999349024443119,2.724530955980465e-05,2.2391789207588854e-05
1.2202747248418581e-05,0.9977035287671345,0.0022708525036768392,1.3415981940128788e-05
1.5491019520934485e-06,0.00015154662070816153,9.359479225687e-07,0.9998459683294172
1.1921414873916762e-05,0.9966467559798077,1.3285611161866128e-05,0.003328036994156624
2.528219064881275e-06,1.6167224042255657e-05,4.4326367028412983e-07,0.9999808612932225
4.583073860097734e-05,0.9998623435676842,8.416504656897512e-05,7.66064714583947e-06
8.064978200535031e-06,0.9997982806619911,0.00019229139747288838,1.3629623355240533e-06
0.00020184022981501698,0.999720306487822,7.24515409089957e-05,5.401741454038727e-06
4.729959014866231e-05,0.996808869563629,0.0030422800535179497,0.0001015507927044994
9.18448556943295e-05,0.9706188450446057,0.02926578010185052,2.352999784934183e-05
0.006931263805515605,0.9904036154108097,0.0025337439245050834,0.00013137685916966046
0.01535182837315485,0.01846063970105708,0.0004774692074117663,0.9657100627183763
2.350541053280327e-05,5.522004768998151e-06,0.9999699283566971,1.044228001313528e-06
5.080359199895437e-06,9.352451008881498e-06,0.9999841205510865,1.4466387046549882e-06
1.185665960933671e-05,0.0029844465366862098,1.917999561649028e-06,0.9970017788041429
1.845656081060273e-05,6.510057143288244e-05,0.9999122824843165,4.1603834400097105e-06
1.6534078612702968e-05,0.00028778034354303756,0.9996891374661088,6.548111735478209e-06
1.3247280163932687e-06,0.00045586669700587015,6.454811466784505e-07,0.999542163093831
1.6190815368466696e-06,0.0004123373987969313,8.573821126027471e-07,0.9995851861375535
8.662140856514804e-06,0.9999368175245227,5.200966599375735e-05,2.5106686270311252e-06
0.9929128018535676,0.006673735342593731,0.0003712761495842435,4.218665425424524e-05
0.9968338534299611,0.0023677193456493116,0.0007819244082049252,1.6502816184591814e-05
9.108815754019938e-05,0.9998460246118901,5.2243324104951984e-05,1.0643906464719151e-05
1.8106629546642162e-05,0.9999277361622374,4.911232346854044e-05,5.044884747465926e-06
7.47823439635044e-06,0.9999165630188285,7.406476464429642e-05,1.8939821310306578e-06
7.133879823984711e-06,0.9999405762244378,2.1897698711835633e-05,3.0392197026323245e-05
3.452853909972594e-05,0.9999133400137294,4.581344597297765e-05,6.318001198020583e-06
1.0989453539643307e-05,0.9999703759697188,8.392498717731883e-06,1.0242078023813552e-05
6.7029868869582265e-06,8.498690073653604e-06,0.9999836027547147,1.195568324710075e-06
5.680213653866001e-06,0.9999389793025136,4.9117613145580075e-05,6.222870686694794e-06
2.8131982809618967e-06,0.9999737391376939,1.9487383136207847e-05,3.960280888838422e-06
1.1473351572843353e-05,0.9997998875488421,0.0001776253049710747,1.1013794613926605e-05
2.5836119562347542e-06,9.783131173128191e-05,0.9998977823510631,1.8027252494604845e-06
8.197293644469762e-06,0.0035267386140960893,0.9964600468850895,5.0172071697927196e-06
0.00025880130905088234,0.9660734965924308,0.03313062325227372,0.0005370788462446171
2.5503120367800483e-06,0.00013846579524062977,0.9998575158317411,1.4680609815144874e-06
4.481713892832694e-06,0.9998837706836591,0.00010003049117009897,1.1717111278096373e-05
2.4762855026605756e-06,0.9999697931233977,1.4006139575293625e-05,1.372445152440138e-05
1.170005684339817e-05,0.9951213448162318,6.88130860648054e-05,0.004798142040860151
5.040246692630154e-06,5.627144501351778e-06,0.9999866200923455,2.7125164604834854e-06
1.5827296076650168e-06,0.9998708162800253,0.00012593998547558047,1.6610048917517093e-06
6.081882584131545e-06,0.002119675763086964,8.41166256785035e-06,0.997865830691761
1.5238392960828178e-06,0.9999718990313876,2.4463888270636244e-05,2.1132410454740175e-06
1.5830792379430343e-06,0.9999612862104545,3.538755709189674e-05,1.74315321558194e-06
1.1793192120185966e-05,0.0007329648697664298,0.999250059475683,5.182462430182925e-06
9.237984727638371e-06,0.9999740239468178,8.883099662996525e-06,7.854968791663287e-06
5.0889799566756685e-06,0.9999563093372799,4.14887810337566e-06,3.44528046601745e-05
2.7082260328304414e-05,0.9917284650319667,0.002649842391015216,0.005594610316689901
2.3660222474278357e-06,0.9999886138778932,5.524505495576445e-06,3.495594363912286e-06
7.262935920323232e-05,0.9467414334306956,0.053108315811813626,7.762139828741816e-05
1.0993903172811308e-06,0.0004564896511648734,1.833557387949085e-06,0.9995405774011299
6.596268063435186e-06,0.9999531268917872,3.697347524902671e-05,3.303364900347814e-06
1.8660372877573917e-06,0.00020971169938436898,0.9997869527081222,1.4695552056873676e-06
1.326001675674063e-05,0.995395862031495,3.160528427294049e-05,0.004559272667475355
1.081374178763439e-05,0.00539509833744678,9.050606340784027e-06,0.9945850373144248
5.968286972819203e-07,0.9999638424548738,3.468061429054873e-05,8.801021384324213e-07
3.668678901994596e-06,0.9998056302939174,0.0001891527063544549,1.5483208261144604e-06
9.771541584421532e-07,0.0003531417443904311,1.6800335182613362e-06,0.999644201067933
2.018987764494554e-05,0.996583529665953,0.0033927920662064834,3.4883901958259584e-06
1.3041983337486625e-06,0.9999264334055378,2.6044936698278187e-05,4.621745943032787e-05
2.3315064198925967e-05,0.9869580036035205,1.8173553156871033e-05,0.013000507779123939
7.572055317219939e-06,0.9987210258703453,0.001267918150792173,3.483923545395582e-06
4.984073811690581e-06,0.9999713872608397,1.698261036164326e-05,6.646054987009398e-06
1.6239477875661717e-06,0.00017548599380792337,0.9998214102408867,1.4798175178973295e-06
2.959882114850751e-06,0.00024198467568821384,0.9997530108627747,2.044579422329622e-06
2.9382372412217456e-06,0.999558411577335,0.00043667471444105326,1.9754709825954925e-06
2.9433942229450517e-06,0.9999818565947349,7.744132552571765e-06,7.455878489440039e-06
1.3759267013533775e-06,0.9999854576355133,8.408554474866494e-06,4.757883310527083e-06
1.9533542148663067e-06,0.9999766695011042,8.866616112574156e-06,1.2510528568293107e-05
1.076595924253603e-06,0.9999487923028996,4.9014775553936104e-05,1.1163256223995742e-06
2.0286628137227146e-06,0.9999599995228131,3.545919869087402e-05,2.5126156824189194e-06
2.723699323920078e-05,0.9930285418124777,0.005947576526363233,0.0009966446679198144
5.82501615782368e-06,0.9991943144395257,0.0007985938518452047,1.2666924714138694e-06
2.5120082068487344e-06,2.6499797604026328e-06,0.9999927371168074,2.1008952254238617e-06
7.671225071132254e-07,0.9999704680167715,2.749399712988906e-05,1.270863591374906e-06
2.9534773812272985e-05,0.9693980813963113,0.030539233618974485,3.315021090182373e-05
3.750369894976688e-06,3.414127520385206e-06,0.999989669293027,3.1662095577673755e-06
1.445276920554888e-06,0.9997651403825363,0.0002328280219626386,5.863185806411909e-07
1.0718217314750442e-05,0.9987099342824793,0.0004024330354279943,0.0008769144647778323
2.0008639423883717e-05,0.9948383076301843,0.004832539003119571,0.00030914472727218667
6.181043285570557e-06,0.0017156427549625544,1.694415298542563e-05,0.9982612320487664
3.7691480147946583e-06,0.9999727577224415,2.265465624450066e-05,8.184732992196853e-07
3.241958139858226e-06,0.00020107228986808277,0.9997932306406719,2.455111320224528e-06
5.317162290727769e-06,0.9980221326997134,0.0019710884925367403,1.4616454592451527e-06
9.841476261332153e-05,0.02631961186351212,0.9727487017378039,0.0008332716360704837
4.1727260347306256e-05,0.026234047387885207,0.9736898466670478,3.437868471965939e-05
7.857954138160302e-05,0.980493782075734,0.0004475859000202368,0.018980052482864104
4.208819364103656e-05,0.9950443728711253,0.00176776448967942,0.003145774445554002
6.403579722308915e-05,0.9446309678829367,0.05526365598721156,4.1340332628677146e-05
1.742789401611218e-06,0.99991225960668,8.45955845915594e-05,1.402019326974227e-06
3.134039753884961e-05,0.993380406421387,0.0060619021284482755,0.0005263510526258417
1.127736838236887e-06,0.9999716343907454,2.6842588047733058e-05,3.9528436850172127e-07
9.0862913171218e-06,0.002272434144978715,6.454043089346409e-05,0.9976539391328106
1.3293539581872486e-05,0.9987812633630827,0.0002576576523800213,0.0009477854449551825
1.9960035340237677e-06,0.9999755625308759,2.1912649302772206e-05,5.288162871986143e-07
2.5744172248936885e-06,0.9998807888853841,0.00011563262660281428,1.0040707882291452e-06
1.30920643255129e-05,0.9988005294036346,0.0008168525732964311,0.0003695259587433621
7.803680662692633e-05,0.8337601578664964,0.16608593128671853,7.587404015805628e-05
8.569742738081984e-07,0.9999308218283549,6.435731696109357e-05,3.963880410052541e-06
6.020804400035159e-06,0.9999733727222913,1.926347723919e-05,1.342996069629272e-06
6.76349344261114e-07,0.9999810005899382,1.804437906590761e-05,2.7868165165636335e-07
9.155546881662598e-07,0.9999706999924213,2.7498161383902156e-05,8.862915067995212e-07
9.54786846013695e-06,0.0004504791027196267,3.9760599208057866e-05,0.9995002124296122
4.728666049110836e-06,0.9999601942313743,3.440844490737978e-05,6.68657669187302e-07
1.5999474601989948e-05,0.998709109140174,0.0007463195593237997,0.0005285718259000793
2.2349893642940994e-05,3.4838118585389895e-05,5.0747023205430886e-06,0.9999377372854512
0.0005798938131553288,0.9892611817173225,0.0016157575474666243,0.00854316692205545
9.187958870518351e-06,0.9999419269084197,4.748046638932054e-05,1.4046663204592412e-06
