timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-01T17:45:00+00:00,113.98,115.48,391.116,14.732607,80.740767,46.31,ON,False,NORMAL,-1.5,NORMAL,1.0450801771979007e-05,0.999679014049746,1.2967590269497093e-06,0.0001565685651439975,0.00015266982431130072
2025-08-01T17:50:00+00:00,112.57,113.98,395.37,14.751858,80.774977,51.05,ON,False,UNKNOWN,-1.41,NORMAL,5.675866457861926e-06,0.999909395871476,6.305040095864524e-07,3.28110168703688e-05,5.148674118607406e-05
2025-08-01T17:55:00+00:00,111.33,112.57,396.341,14.756463,80.782567,11.66,ON,False,NORMAL,-1.24,NORMAL,9.949096361199321e-06,0.9999838331483328,4.804177268835753e-07,3.7170325699983554e-06,2.0203050090664966e-06
2025-08-01T18:00:00+00:00,78.07,111.33,400.876,14.776932,80.819297,54.42,ON,False,THEFT,-33.27,THEFT,0.0009044490418818018,0.0002564797819687221,5.958759213874923e-06,0.9986724778415617,0.00016063457537404335
2025-08-01T18:05:00+00:00,184.54,78.07,404.634,14.79364,80.849628,45.09,ON,False,REFUEL,106.47,REFUEL,4.698618969991243e-06,6.680632235308094e-07,0.9999864148599886,5.255062136062789e-07,7.692951604218166e-06
2025-08-01T18:10:00+00:00,183.22,184.54,408.087,14.809275,80.877518,41.44,ON,False,NORMAL,-1.32,NORMAL,7.681722723854115e-07,0.9998349430238854,7.016742332177243e-07,4.407077176729216e-06,0.0001591800524321904
2025-08-01T18:15:00+00:00,181.72,183.22,412.759,14.829915,80.915373,56.06,ON,False,NORMAL,-1.5,NORMAL,1.0823323420871674e-05,0.9993327965894496,3.37090742213692e-06,0.00025584216429534143,0.0003971670154118825
2025-08-01T18:20:00+00:00,180.4,181.72,415.277,14.841323,80.935619,30.21,ON,False,NORMAL,-1.32,NORMAL,1.276891892681568e-06,0.9998859972629308,7.230101293835194e-07,8.338015741854447e-06,0.00010366481930526075
2025-08-01T18:25:00+00:00,178.93,180.4,417.389,14.850771,80.95278,25.35,ON,False,NORMAL,-1.47,NORMAL,9.455881700600809e-06,0.9989408880393111,1.8564040520854254e-06,0.000255082239724938,0.0007927174352112647
2025-08-01T18:30:00+00:00,155.16,178.93,421.138,14.867413,80.982885,44.98,ON,False,THEFT,-23.77,THEFT,0.00016565224904066035,0.00015721372008094405,2.8592783898559604e-06,0.9995585189840174,0.00011575576847121847
2025-08-01T18:35:00+00:00,168.87,155.16,423.98,14.880352,81.005965,34.11,ON,False,REFUEL,13.71,REFUEL,7.468753161335991e-06,4.507833321027946e-06,0.9999721179263066,6.276470753506811e-07,1.527784013582555e-05
2025-08-01T18:40:00+00:00,167.43,168.87,426.624,14.892437,81.027574,31.73,ON,False,NORMAL,-1.44,NORMAL,1.0284796904166633e-05,0.9995366760333526,1.6148103057006258e-06,6.538200168832003e-05,0.0003860423577491999
2025-08-01T18:45:00+00:00,165.99,167.43,431.405,14.913852,81.066224,57.38,ON,False,NORMAL,-1.45,NORMAL,3.609955619199885e-05,0.9958758583695847,7.122173854026137e-06,0.0001922961672948525,0.003888623733074519
2025-08-01T18:50:00+00:00,164.49,165.99,435.486,14.931961,81.099078,48.97,ON,False,NORMAL,-1.5,NORMAL,1.3045327559680426e-05,0.9994392905771348,1.9277122419445027e-06,0.0001736668677876494,0.00037206951527587215
2025-08-01T18:55:00+00:00,162.99,164.49,436.893,14.938557,81.110202,16.89,ON,False,NORMAL,-1.5,NORMAL,3.80734833739075e-05,0.9984229629839738,3.1508129610510933e-06,0.0012752473775950392,0.00026056534209628645
2025-08-01T19:00:00+00:00,161.49,162.99,439.181,14.9489,81.128557,27.45,ON,False,NORMAL,-1.5,NORMAL,1.7302478108525018e-05,0.9994144656100314,1.1658179217338056e-06,0.0003742632636014014,0.00019280283033706866
2025-08-01T19:05:00+00:00,160.13,161.49,442.0,14.961556,81.15097,33.83,ON,False,NORMAL,-1.35,NORMAL,1.5639746508936519e-06,0.9999614784606518,2.7784828103445045e-07,8.45393051754665e-06,2.822578589913377e-05
2025-08-01T19:10:00+00:00,158.7,160.13,446.282,14.981138,81.185602,51.38,ON,False,NORMAL,-1.43,NORMAL,3.124050711164805e-06,0.9998117376509965,4.743566510444614e-07,1.9407831973000298e-05,0.00016525610966830037
2025-08-01T19:15:00+00:00,157.33,158.7,450.323,14.999361,81.218105,48.49,ON,False,NORMAL,-1.37,NORMAL,2.1703605339416007e-06,0.9998711803235781,3.618667942946866e-07,9.318977948615287e-06,0.00011696847114509627
2025-08-01T19:20:00+00:00,146.4,157.33,453.51,15.013733,81.243881,38.24,ON,False,THEFT,-10.93,THEFT,0.00012932208890976753,0.0006518740452227465,3.606975840102448e-06,0.9987260807019317,0.000489116188095614
2025-08-01T19:25:00+00:00,144.9,146.4,457.296,15.031107,81.274231,45.44,ON,False,NORMAL,-1.5,NORMAL,4.579266584085335e-06,0.9993861358262112,8.866088811838611e-07,5.444399792676649e-05,0.0005539543003967757
2025-08-01T19:30:00+00:00,143.4,144.9,461.248,15.048968,81.306384,47.42,ON,False,NORMAL,-1.5,NORMAL,5.116175035181904e-06,0.9993809075214989,1.0183494422598607e-06,6.3505654287111e-05,0.0005494522997365692
2025-08-01T19:35:00+00:00,141.9,143.4,467.074,15.074911,81.353494,69.92,ON,True,NORMAL,-1.5,NORMAL,3.810730918897336e-05,0.9961611037598891,4.2846194356511785e-06,0.0002529456639010562,0.0035435586475852814
2025-08-01T19:40:00+00:00,116.37,141.9,470.668,15.090722,81.382339,43.12,ON,False,THEFT,-25.53,THEFT,0.00028473579761292194,0.00027823777359940673,2.962833205405493e-06,0.9993146632143804,0.00011940038120188263
2025-08-01T19:45:00+00:00,134.63,116.37,473.032,15.101466,81.401792,28.37,ON,False,REFUEL,18.26,REFUEL,3.358920516052086e-05,4.259437619432484e-06,0.9999583419270985,8.188158958504935e-07,2.9906142257647158e-06
2025-08-01T19:50:00+00:00,133.13,134.63,476.987,15.119278,81.433773,47.45,ON,False,NORMAL,-1.5,NORMAL,8.244129626759668e-06,0.9992005427868872,1.8863797650676676e-06,0.00013723620228259207,0.0006520905014385851
2025-08-01T19:55:00+00:00,131.63,133.13,479.867,15.132174,81.45694,34.56,ON,False,NORMAL,-1.5,NORMAL,1.0175818113935404e-05,0.9996509126887786,1.5118868179071562e-06,0.0002444461388116357,9.295346747781392e-05
2025-08-01T20:00:00+00:00,130.13,131.63,483.644,15.148758,81.487511,45.32,ON,False,NORMAL,-1.5,NORMAL,6.751008851164553e-06,0.9995156721093554,1.5417287569990871e-06,0.00014110265972809888,0.00033493249330840104
2025-08-01T20:05:00+00:00,128.63,130.13,486.605,15.162175,81.511307,35.53,ON,False,NORMAL,-1.5,NORMAL,7.399792000541835e-06,0.9997283651677947,1.169003961428377e-06,0.00021303797981889216,5.0028056424299006e-05
2025-08-01T20:10:00+00:00,127.13,128.63,489.992,15.17762,81.538879,40.65,ON,False,NORMAL,-1.5,NORMAL,4.832132157643385e-06,0.9997007665981066,1.1604753975493849e-06,0.00014421461218728192,0.00014902618215083065
2025-08-01T20:15:00+00:00,125.63,127.13,491.87,15.186156,81.55417,22.53,ON,False,NORMAL,-1.5,NORMAL,2.4852605013672853e-05,0.9993961451802915,2.124972730037782e-06,0.0005078763858195153,6.900085614540405e-05
2025-08-01T20:20:00+00:00,124.51,125.63,495.468,15.202418,81.582951,43.18,ON,False,NORMAL,-1.13,NORMAL,4.056240837890259e-06,0.9999327779568654,7.979714825999074e-07,1.4455938750609672e-06,6.092223693888888e-05
2025-08-01T20:25:00+00:00,123.33,124.51,497.444,15.211502,81.598796,23.71,ON,False,UNKNOWN,-1.17,NORMAL,2.206428362501175e-05,0.9998300689843918,2.291560108468382e-06,8.889585801135126e-06,0.00013668558607358414
2025-08-01T20:30:00+00:00,121.83,123.33,500.834,15.227133,81.626093,40.67,ON,False,NORMAL,-1.5,NORMAL,5.140366417852982e-06,0.9997229126113975,9.11699439543227e-07,0.00015081694746591054,0.00012021837527910653
2025-08-01T20:35:00+00:00,120.52,121.83,504.179,15.242202,81.653298,40.14,ON,False,NORMAL,-1.31,NORMAL,1.0797111483055758e-06,0.9999795805438296,2.6086311486267483e-07,2.537632646828397e-06,1.654124926007198e-05
2025-08-01T20:40:00+00:00,74.2,120.52,506.774,15.253663,81.673722,31.15,ON,False,THEFT,-46.32,THEFT,0.0006780549311183963,0.00016211525919228173,2.073686168080415e-06,0.9991478551217566,9.90100176470517e-06
2025-08-01T20:45:00+00:00,208.22,74.2,510.782,15.271789,81.706033,48.1,ON,False,REFUEL,134.02,REFUEL,3.5342362976869562e-06,6.968597540941448e-07,0.9999921510707707,5.136387573250559e-07,3.104194420062635e-06
2025-08-01T20:50:00+00:00,206.83,208.22,513.885,15.286081,81.731335,37.23,ON,False,NORMAL,-1.39,NORMAL,2.394297456642786e-06,0.9995296288802465,1.183757046625002e-06,3.680904602581944e-05,0.0004299840192241532
2025-08-01T20:55:00+00:00,195.21,206.83,517.018,15.299841,81.756686,37.6,ON,False,THEFT,-11.62,THEFT,4.235394483154491e-05,0.00013690817353126576,2.3412338219199056e-06,0.9995983542058523,0.00022004244196299956
2025-08-01T21:00:00+00:00,211.68,195.21,519.765,15.312278,81.778609,32.97,ON,False,REFUEL,16.47,REFUEL,3.515573972848492e-06,9.135750853261692e-06,0.9999024903293441,1.7586796944379148e-06,8.309966613559059e-05
2025-08-01T21:05:00+00:00,210.28,211.68,523.688,15.329741,81.810516,47.08,ON,False,NORMAL,-1.4,NORMAL,1.8026452569155763e-06,0.9998129573805041,9.839910250727836e-07,1.7221958955963082e-05,0.0001670340242577961
2025-08-01T21:10:00+00:00,180.01,210.28,525.315,15.337194,81.823388,19.51,ON,False,THEFT,-30.27,THEFT,3.5488211411778366e-05,3.4424220627914004e-05,9.850220288671925e-07,0.9998894626344547,3.963991147684539e-05
2025-08-01T21:15:00+00:00,201.05,180.01,527.153,15.345351,81.838031,22.06,ON,False,REFUEL,21.03,REFUEL,3.550369667266624e-06,8.764856484495278e-06,0.9999335829664087,1.1433221292259723e-06,5.295848531037068e-05
2025-08-01T21:20:00+00:00,167.29,201.05,531.138,15.363229,81.870396,47.82,ON,False,THEFT,-33.75,THEFT,0.00011949034632489665,0.00016729462818854875,3.046756686333442e-06,0.9996395160326811,7.065223611922458e-05
2025-08-01T21:25:00+00:00,206.23,167.29,535.0,15.380761,81.901692,46.34,ON,False,REFUEL,38.93,REFUEL,1.3404429012114116e-06,4.988923985091214e-07,0.9999867107175491,4.0154396047691925e-07,1.1048403190914574e-05
2025-08-01T21:30:00+00:00,182.35,206.23,537.157,15.390707,81.919448,25.88,ON,False,THEFT,-23.88,THEFT,2.3372575554738454e-05,4.583835296745725e-05,5.557865205188613e-07,0.9999088542573521,2.137902760529034e-05
2025-08-01T21:35:00+00:00,207.5,182.35,542.613,15.415177,81.963452,65.48,ON,True,REFUEL,25.15,REFUEL,2.5607282887885568e-06,4.4533188736557253e-07,0.9999689360438989,7.692042907868283e-07,2.7288691634083942e-05
2025-08-01T21:40:00+00:00,195.4,207.5,544.741,15.424675,81.980499,25.53,ON,False,THEFT,-12.1,THEFT,2.960854765600972e-05,0.00012111378104133381,1.1330133426869398e-06,0.9997481973534347,9.994730452542947e-05
2025-08-01T21:45:00+00:00,20.0,195.4,549.004,15.443826,82.015313,51.15,ON,False,LOW_FUEL,-175.4,LOW_FUEL,0.9991847044361876,2.934823531762899e-05,1.3533341501685981e-06,0.0007824820055441251,2.111988800455132e-06
2025-08-01T21:50:00+00:00,19.51,20.0,553.43,15.4639,82.051255,53.11,ON,False,LOW_FUEL,-0.49,LOW_FUEL,0.9996867490161909,0.00010071111038331023,0.0001092152812991633,1.0325587723157017e-05,9.299900440333187e-05
2025-08-01T21:55:00+00:00,19.26,19.51,556.78,15.478658,82.078348,40.2,ON,False,LOW_FUEL,-0.25,LOW_FUEL,0.9997307740141246,0.00012211757370083126,0.0001237872439705614,4.820063800409617e-06,1.850110440369096e-05
2025-08-01T22:00:00+00:00,18.48,19.26,562.334,15.503742,82.123236,66.65,ON,True,LOW_FUEL,-0.78,LOW_FUEL,0.9993914074409337,0.00017172962786660804,8.599581997365249e-05,1.6087297599639143e-05,0.0003347798136263952
2025-08-01T22:05:00+00:00,139.32,18.48,567.874,15.528683,82.168393,66.48,ON,True,REFUEL,120.84,REFUEL,8.788160958582562e-05,2.6196922919733113e-06,0.9998146134371482,4.094285113019896e-06,9.079097586110037e-05
2025-08-01T22:10:00+00:00,137.89,139.32,574.587,15.559004,82.222825,80.56,ON,True,NORMAL,-1.43,NORMAL,4.348996690054763e-05,0.9972615126684937,5.537124958893218e-06,8.640380457061858e-05,0.0026030564350762553
2025-08-01T22:15:00+00:00,136.5,137.89,578.781,15.577462,82.256507,50.33,ON,False,NORMAL,-1.38,NORMAL,3.996461624104188e-06,0.9997774939554056,1.021055030630072e-06,1.4953296405685756e-05,0.0002025352315339564
2025-08-01T22:20:00+00:00,135.12,136.5,581.564,15.590395,82.279006,33.39,ON,False,NORMAL,-1.39,NORMAL,7.0646812766746394e-06,0.9998793595885717,1.1553621819267715e-06,3.1327365146327095e-05,8.109300282334013e-05
2025-08-01T22:25:00+00:00,133.85,135.12,583.224,15.597733,82.292194,19.92,ON,False,NORMAL,-1.26,NORMAL,2.9986752883433535e-05,0.9990124653910684,4.768876329914421e-06,3.266161631737857e-05,0.000920117363401102
2025-08-01T22:30:00+00:00,98.06,133.85,586.082,15.610891,82.315644,34.29,ON,False,THEFT,-35.79,THEFT,0.0002399952078829699,0.00015131232453668487,2.4047631791726865e-06,0.9995905082472646,1.5779457136557746e-05
2025-08-01T22:35:00+00:00,196.81,98.06,591.136,15.633808,82.356584,60.66,ON,True,REFUEL,98.75,REFUEL,7.453851731263763e-06,3.626590074594673e-07,0.9999643188928606,1.603416395050706e-06,2.626118000560934e-05
2025-08-01T22:40:00+00:00,195.31,196.81,595.443,15.652964,82.391645,51.69,ON,False,NORMAL,-1.5,NORMAL,6.1173105273803055e-06,0.9993940133865725,2.568615061364522e-06,0.00011463094598219127,0.0004826697418564721
2025-08-01T22:45:00+00:00,193.81,195.31,598.189,15.665079,82.413932,32.95,ON,False,NORMAL,-1.5,NORMAL,7.5950884045125695e-06,0.9994206776261246,2.0764285834731845e-06,0.00021848778012858728,0.00035116307675875624
2025-08-01T22:50:00+00:00,156.68,193.81,600.173,15.67419,82.430171,23.81,ON,False,THEFT,-37.13,THEFT,0.00010878576637309682,3.469593399485753e-05,8.322040174931008e-07,0.9998447815379308,1.0904557683989594e-05
2025-08-01T22:55:00+00:00,155.18,156.68,603.542,15.689259,82.457543,40.43,ON,False,NORMAL,-1.5,NORMAL,4.557238449498154e-06,0.9996026566328565,9.189426130515343e-07,5.996931618631332e-05,0.0003318978698944818
2025-08-01T23:00:00+00:00,153.78,155.18,603.963,15.69108,82.460453,5.05,ON,False,NORMAL,-1.4,NORMAL,1.2941504785314419e-05,0.9998904964590125,8.89392326535278e-07,7.956369383198703e-05,1.6108950043640673e-05
2025-08-01T23:05:00+00:00,153.73,153.78,603.963,15.691027,82.460273,0.0,OFF,False,NORMAL,-0.05,NORMAL,0.0002922048423366985,0.9988951615087817,0.0006188396065299897,2.3660041601205723e-05,0.00017013400075068392
2025-08-01T23:10:00+00:00,152.23,153.73,604.77,15.69499,82.467001,9.69,ON,False,NORMAL,-1.5,NORMAL,2.5868501510019264e-05,0.999533737104067,1.89131756429326e-06,0.00032143702161862474,0.00011706605524020871
2025-08-01T23:15:00+00:00,20.0,152.23,605.135,15.696683,82.469719,4.38,ON,False,LOW_FUEL,-132.23,LOW_FUEL,0.9956698141387147,5.651037161089983e-05,3.2400208568362224e-06,0.004268512439980329,1.923028837467622e-06
2025-08-01T23:20:00+00:00,19.77,20.0,605.135,15.696582,82.469975,0.0,OFF,False,LOW_FUEL,-0.23,LOW_FUEL,0.996905097260251,0.0029754990773742506,9.378033793504632e-05,2.2625068944919985e-05,2.998255494615202e-06
2025-08-01T23:25:00+00:00,19.49,19.77,606.19,15.701399,82.478509,12.66,ON,False,LOW_FUEL,-0.28,LOW_FUEL,0.999806504677256,0.00015295828657608184,3.385562239093851e-05,3.711129989982852e-06,2.970283787114522e-06
2025-08-01T23:30:00+00:00,18.94,19.49,606.721,15.703865,82.482683,6.37,ON,False,LOW_FUEL,-0.54,LOW_FUEL,0.9996872713627822,0.0002980418899093797,9.075962381200507e-06,3.910490836677919e-06,1.7002940904737205e-06
2025-08-01T23:35:00+00:00,124.0,18.94,607.442,15.707004,82.488799,8.66,ON,False,REFUEL,105.06,REFUEL,0.0007787407268500738,7.43057807042933e-05,0.9990843550676689,1.611880273305543e-05,4.6479622043634585e-05
2025-08-01T23:40:00+00:00,122.53,124.0,608.349,15.711274,82.495868,10.88,ON,False,NORMAL,-1.47,NORMAL,7.417763116383859e-05,0.998964852790444,4.160963707680743e-06,0.0007824975569758561,0.000174311057708546
2025-08-01T23:45:00+00:00,105.18,122.53,609.209,15.715099,82.502788,10.32,ON,False,THEFT,-17.35,THEFT,0.00023202470495787612,7.021939038599966e-05,1.4493506290759308e-06,0.9996896247079798,6.681846047270523e-06
2025-08-01T23:50:00+00:00,193.73,105.18,609.891,15.718241,82.508189,8.18,ON,False,REFUEL,88.55,REFUEL,3.048627450598487e-05,2.8914009997926262e-05,0.9998987055816497,3.975947848375889e-06,3.7918185997955256e-05
2025-08-01T23:55:00+00:00,192.23,193.73,610.557,15.721083,82.513643,8.0,ON,False,NORMAL,-1.5,NORMAL,8.823938174226088e-06,0.9994122107953395,2.172778080456069e-06,0.0002224212580518991,0.0003543712303539991
2025-08-02T00:00:00+00:00,163.86,192.23,610.715,15.721725,82.515248,1.89,ON,False,THEFT,-28.37,THEFT,0.00039463802551515737,4.1990883707139864e-05,4.570128479571006e-06,0.9995561533590213,2.6476032768132794e-06
2025-08-02T00:05:00+00:00,173.08,163.86,611.667,15.725786,82.523111,11.43,ON,False,REFUEL,9.22,REFUEL,4.361383046501222e-05,5.8063902872921497e-05,0.9989787902353193,7.268200040820943e-06,0.0009122638313018282
2025-08-02T00:10:00+00:00,173.03,173.08,611.667,15.725934,82.523157,0.0,OFF,False,NORMAL,-0.05,NORMAL,0.00024355910693948764,0.9958443599342391,0.0034691276849289016,3.9088327158217816e-05,0.00040386494673424415
2025-08-02T00:15:00+00:00,171.53,173.03,613.314,15.733536,82.537032,19.76,ON,False,NORMAL,-1.5,NORMAL,6.307590076575985e-05,0.9987128218752283,3.0171518674755426e-06,0.0007050686856856347,0.000516016386452835
2025-08-02T00:20:00+00:00,137.94,171.53,613.314,15.733631,82.537163,0.0,OFF,False,THEFT,-33.58,THEFT,0.0009545896064537967,3.8773513610308285e-05,8.728122682011118e-06,0.9989967603410388,1.1484162151012858e-06
2025-08-02T00:25:00+00:00,137.58,137.94,613.486,15.734531,82.538511,2.07,ON,False,NORMAL,-0.36,NORMAL,0.004276800236241697,0.9948994938172152,0.0005202085144405901,3.4373252396714325e-05,0.0002691241797059663
2025-08-02T00:30:00+00:00,136.13,137.58,614.108,15.737409,82.543532,7.46,ON,False,NORMAL,-1.45,NORMAL,0.00042058921453994854,0.9984413216701513,9.903196794378118e-06,0.0005861480037882882,0.0005420379147262034
2025-08-02T00:35:00+00:00,110.07,136.13,614.108,15.737471,82.543557,0.0,OFF,False,THEFT,-26.07,THEFT,0.004244261297212629,9.97229307916248e-05,2.0767282279107427e-05,0.9956333643959325,1.8840937841140009e-06
2025-08-02T00:40:00+00:00,20.0,110.07,614.198,15.738218,82.544362,1.09,ON,False,LOW_FUEL,-90.07,LOW_FUEL,0.9927595766045841,0.00016701477780791066,1.920564237261838e-05,0.007052642310461286,1.5606647742045016e-06
2025-08-02T00:45:00+00:00,19.55,20.0,615.134,15.742366,82.551757,11.23,ON,False,LOW_FUEL,-0.45,LOW_FUEL,0.999870998439739,0.00010436510351032287,2.004072642339597e-05,2.537420756049378e-06,2.0583095714236964e-06
2025-08-02T00:50:00+00:00,19.11,19.55,615.451,15.743632,82.554325,3.8,ON,False,LOW_FUEL,-0.44,LOW_FUEL,0.9997203471588452,0.000260379501122375,1.426697284887313e-05,3.5528953743674906e-06,1.45347180912705e-06
2025-08-02T00:55:00+00:00,18.78,19.11,615.451,15.743391,82.553865,0.0,OFF,False,LOW_FUEL,-0.33,LOW_FUEL,0.9981740324086487,0.0016860547596466572,0.00012414992906404273,1.4472972917196109e-05,1.2899297233175108e-06
2025-08-02T01:00:00+00:00,18.46,18.78,615.971,15.745601,82.558012,6.25,ON,False,LOW_FUEL,-0.32,LOW_FUEL,0.9996727394338667,0.0003030064455158983,1.9562704456177565e-05,3.271315252384342e-06,1.4201009087764834e-06
2025-08-02T01:05:00+00:00,137.37,18.46,616.335,15.74737,82.561002,4.36,ON,False,REFUEL,118.91,REFUEL,0.0002847668049850972,0.00011530661374685223,0.9995883284612901,6.405462595984953e-06,5.19265738207969e-06
2025-08-02T01:10:00+00:00,135.87,137.37,617.0,15.75016,82.56631,7.98,ON,False,NORMAL,-1.5,NORMAL,0.00013001283898914721,0.9989951840819199,3.7223071965973626e-06,0.00075981491837907,0.00011126585351524633
2025-08-02T01:15:00+00:00,135.8,135.87,617.0,15.749988,82.566122,0.0,OFF,False,NORMAL,-0.08,NORMAL,0.001767866508394399,0.9932825860559943,0.004879171568036405,3.405097663990546e-05,3.632489093503807e-05
2025-08-02T01:20:00+00:00,135.54,135.8,617.218,15.751217,82.56834,2.62,ON,False,NORMAL,-0.26,NORMAL,0.0031907956820097765,0.996210763254217,0.0004395110351785256,2.3879591918408957e-05,0.00013505043667635605
2025-08-02T01:25:00+00:00,134.04,135.54,617.674,15.753023,82.572201,5.47,ON,False,NORMAL,-1.5,NORMAL,0.00013797800315490578,0.9990213646587801,4.399034060985586e-06,0.0007650093537245713,7.124895027932422e-05
2025-08-02T01:30:00+00:00,132.54,134.04,618.008,15.754488,82.574738,4.02,ON,False,NORMAL,-1.5,NORMAL,0.0001605772854733739,0.9988338724523926,4.895542386157409e-06,0.0009505542728868277,5.010044686109209e-05
2025-08-02T01:35:00+00:00,131.04,132.54,619.139,15.759504,82.583773,13.57,ON,False,NORMAL,-1.5,NORMAL,0.00012021896377699074,0.9990905521224712,4.245023680996641e-06,0.000671645740849926,0.00011333814922117602
2025-08-02T01:40:00+00:00,101.99,131.04,619.846,15.76233,82.589361,8.48,ON,False,THEFT,-29.05,THEFT,0.0015138608430796728,0.00014348718109672312,2.4826865644163895e-06,0.9983355569013946,4.6123878645179845e-06
2025-08-02T01:45:00+00:00,100.49,101.99,620.281,15.764393,82.592901,5.23,ON,False,NORMAL,-1.5,NORMAL,0.00039341487440807863,0.9983811020966218,5.0449118589096865e-06,0.001195541875912158,2.4896241199060535e-05
